candidate_id,theta_true,total_score,creative_thinking,logical_thinking,oral_assessment,technical_skills
C1,-0.43515355172163744,22,5,8,5,4
C2,1.8492637284793418,45,12,13,10,10
C3,0.6722947570124355,48,15,15,7,11
C4,0.40746183624111043,35,9,10,8,8
C5,-0.7699160744453164,20,9,4,4,3
C6,0.5392491912918173,33,11,9,7,6
C7,-0.6743326606573761,20,5,7,4,4
C8,0.03183055827435118,27,11,6,5,5
C9,-0.635846078378881,21,6,7,3,5
C10,0.6764332949464997,33,9,10,6,8
C11,0.5765908166149409,32,7,11,6,8
C12,-0.20829875557799488,25,7,6,3,9
C13,0.3960067126616453,31,8,8,8,7
C14,-1.0930615087305058,18,8,3,4,3
C15,-1.4912575927056055,12,4,2,2,4
C16,0.4393917012645369,25,7,8,3,7
C17,0.16667349537252904,33,9,12,5,7
C18,0.6350314368921064,32,12,7,6,7
C19,2.383144774863942,51,15,14,9,13
C20,0.9444794869904138,34,9,10,6,9
C21,-0.9128222254441586,19,8,4,2,5
C22,1.117016288095853,39,9,13,8,9
C23,-1.3159074105115212,16,7,5,3,1
C24,-0.461584604814709,22,6,6,3,7
C25,-0.06824160532463124,20,5,7,4,4
C26,1.7133427216493666,47,17,14,5,11
C27,-0.7447548220484399,16,7,3,3,3
C28,-0.8264385386590144,18,7,5,3,3
C29,-0.0984525244254323,27,9,7,4,7
C30,-0.6634782863621074,23,7,6,3,7
C31,1.126635922106507,37,10,11,8,8
C32,-1.0799315083634233,18,5,6,3,4
C33,-1.1474686524111024,10,5,1,4,0
C34,-0.43782004474443403,25,10,6,6,3
C35,-0.4980324506923049,22,5,8,4,5
C36,1.9295320538169858,46,13,12,8,13
C37,0.9494208069257608,39,10,12,6,11
C38,0.0875512413851909,26,8,7,4,7
C39,-1.225435518830168,17,5,4,4,4
C40,0.8443629764015471,32,9,10,7,6
C41,-1.0002153473895647,10,4,5,1,0
C42,-1.5447710967776116,12,4,3,3,2
C43,1.1880297923523018,36,9,10,8,9
C44,0.3169426119248496,33,8,10,9,6
C45,0.920858823780819,43,14,13,7,9
C46,0.3187276529430212,31,7,13,6,5
C47,0.8568306119026912,38,15,11,4,8
C48,-0.6510255933001469,17,6,5,3,3
C49,-1.0342428417844647,11,1,4,1,5
C50,0.681594518281627,40,14,11,6,9
C51,-0.8034096641738411,14,5,5,2,2
C52,-0.6895497777502005,17,5,6,1,5
