Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,ability,candidate_id,total_score,avg_score,conceptual_score,applied_score,critical_thinking_score,domain_specific_score,passed,project_quality
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.720395657759638,2,12.0,0.6,0.75,0.0,0.5555555555555556,0.6666666666666666,True,medium
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8473196668199093,3,13.0,0.65,0.75,1.0,0.4444444444444444,0.8333333333333334,True,high
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6930503377574219,14,12.0,0.6,1.0,0.0,0.5555555555555556,0.5,True,high
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9068147633523634,30,17.0,0.85,0.75,1.0,0.8888888888888888,0.8333333333333334,True,high
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8480405433381658,35,13.0,0.65,0.25,1.0,0.6666666666666666,0.8333333333333334,True,medium
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6970727922674722,41,11.0,0.55,0.75,0.0,0.6666666666666666,0.3333333333333333,True,high
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5896672795115494,43,11.0,0.55,0.5,1.0,0.5555555555555556,0.5,True,medium
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7684734496241028,47,13.0,0.65,0.75,0.0,0.6666666666666666,0.6666666666666666,True,high
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7901257201512977,52,13.0,0.65,0.5,0.0,0.7777777777777778,0.6666666666666666,True,high
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7491170867631803,54,13.0,0.65,0.5,1.0,0.6666666666666666,0.6666666666666666,True,medium
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5002135634915037,56,10.0,0.5,0.75,0.0,0.5555555555555556,0.3333333333333333,True,medium
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7565908249239299,58,13.0,0.65,0.5,1.0,0.6666666666666666,0.6666666666666666,True,medium
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7950883484834409,61,17.0,0.85,0.75,1.0,1.0,0.6666666666666666,True,high
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6106187875953987,62,10.0,0.5,0.75,0.0,0.3333333333333333,0.6666666666666666,True,medium
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8412260487015498,63,15.0,0.75,0.5,1.0,0.7777777777777778,0.8333333333333334,True,high
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6959094476948927,64,10.0,0.5,0.25,1.0,0.5555555555555556,0.5,True,medium
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7306097246821639,66,12.0,0.6,0.25,0.0,0.6666666666666666,0.8333333333333334,True,medium
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8128423227225723,71,10.0,0.5,0.0,0.0,0.5555555555555556,0.8333333333333334,True,high
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9196572407481756,72,18.0,0.9,1.0,1.0,0.7777777777777778,1.0,True,high
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9120340010608811,73,16.0,0.8,0.5,1.0,0.8888888888888888,0.8333333333333334,True,high
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8988904257521785,76,17.0,0.85,1.0,1.0,0.8888888888888888,0.6666666666666666,True,high
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6761140450897111,78,10.0,0.5,0.25,1.0,0.5555555555555556,0.5,True,medium
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5980932051761079,80,10.0,0.5,1.0,1.0,0.4444444444444444,0.16666666666666666,True,medium
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7016617502696598,85,10.0,0.5,0.5,0.0,0.3333333333333333,0.8333333333333334,True,medium
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6847805481337312,91,10.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,True,medium
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6467663237115081,92,10.0,0.5,0.5,0.0,0.5555555555555556,0.5,True,medium
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.674064577452769,96,10.0,0.5,0.75,1.0,0.3333333333333333,0.5,True,medium
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.554282819490992,97,12.0,0.6,0.75,1.0,0.6666666666666666,0.3333333333333333,True,medium
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7233095774137626,98,13.0,0.65,0.75,0.0,0.6666666666666666,0.6666666666666666,True,high
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8796031530051215,102,16.0,0.8,0.5,1.0,0.7777777777777778,1.0,True,high
